,portfolio_0,portfolio_1,portfolio_2,portfolio_3,portfolio_4,portfolio_5,portfolio_6,portfolio_7,portfolio_8,portfolio_9,portfolio_10,portfolio_11,portfolio_12,portfolio_13,portfolio_14,portfolio_15,portfolio_16,portfolio_17,portfolio_18,portfolio_19,Mkt-RF,HML,SMB,UMD,CyberFactor
2009-01-01,-0.056200129031333895,-0.1643191372506191,-0.05985415467879858,-0.10820449426897591,-0.04816127592116889,-0.08545948265878275,-0.02460967901788787,-0.0979144666921663,-0.1117510669194283,-0.07782832359097881,-0.09766130228991174,-0.07012031337558926,-0.042520922099341815,-0.09656928962465627,-0.11035776711149352,-0.018928402081040362,-0.0513528964643522,-0.014986648454033264,-0.04391190449284413,-0.03330468896343924,-0.0812,-0.11289999999999999,-0.0213,-0.0218,0.0729649354337223
2009-02-01,-0.1252854693676063,-0.2017394336712885,-0.14022687582249319,-0.11091411935637716,-0.14971843594854695,-0.09397233206135024,-0.09931926022315808,-0.08924795842353928,-0.17579926710774393,-0.12104477686239262,-0.1327980584178748,-0.08439199103811394,-0.039474302664811035,-0.10422656352569239,-0.04292803049049886,-0.11140104214196854,-0.044171790190251144,-0.04861959102413883,0.02211960262189823,-0.024743082068357885,-0.10099999999999999,-0.0695,-0.013300000000000001,0.0441,0.1218041820028926
2009-03-01,0.07466143525285279,0.20001311598486793,0.09762207757971854,0.12009087206634547,0.11699339247374346,0.09960627947018212,0.10217320720288602,0.10405157029943468,0.1333053451645048,0.09539627297299313,0.0954441607351605,0.0837705546913695,0.14207171470710173,0.08760030436535,0.1256431198670996,0.06736433348329564,0.07480915703302614,0.10835554492384997,0.1272521735227035,0.16215032143814823,0.0895,0.0348,0.0068000000000000005,-0.11869999999999999,0.0031460396564452
2009-04-01,0.13444593315967499,0.08350178218369736,0.05764269249820601,0.19762608303642656,0.05487180611762436,0.07299999239476629,0.099729997523865,0.07657254650266149,0.21276073584231178,0.18037579121678632,0.13353665417516986,0.11294949204442169,0.14053756873049422,0.05682514867577624,0.02595882925130734,0.06236664777197155,0.12058752256957456,0.13867398323734165,0.07409147098412372,0.11843908483359954,0.1018,0.0536,0.0713,-0.34299999999999997,0.0189430529668124
2009-05-01,0.0734423651724415,0.0973777193744605,0.07356445993744462,0.05746232550240514,0.05701296739221823,0.08102614914119885,0.09770000524661518,0.053973613140221435,0.10595956513431162,0.037999730573946365,0.0212411296567018,0.0200644802375899,0.04002225343313934,0.05381157192995002,0.009497670832292865,0.10994874059424935,0.014359140843642454,0.035634823583520395,0.01689128605037065,0.01607983514867569,0.0521,0.0027,-0.0232,-0.1249,-0.0584015299285889
2009-06-01,-0.011275673972850855,0.003510106141297778,-0.013625697970182787,-0.018700179438775465,-0.008140312709437698,-0.011780945689283123,-0.013992499143370724,0.02036834540703336,-0.05824782803504571,0.014604885628693295,0.02270026007510513,0.024951308607760833,0.015799594846357873,0.019314447728728187,-0.01587467688330249,0.00815780948082392,0.022949031605123564,0.005919441818204764,-0.0041389321400225314,0.06593611260771069,0.0043,-0.0273,0.0229,0.0548,0.0418721921133203
2009-07-01,0.084422825167544,0.07343538902490483,0.047660047415087614,0.12009457079191563,0.07624157071740215,0.09386151001912843,0.07286426702710858,0.051624059479228185,0.0807315642817039,0.10700064276903748,0.08770807248061391,0.11120257336922428,0.08717005833845662,0.056778000164769124,0.10106057474786496,0.0829892232264422,0.06944964965975987,0.0673356966118456,0.09093364076066458,0.08237584033719628,0.07719999999999999,0.0484,0.0239,-0.0555,0.0084539324550388
2009-08-01,0.05188278116214551,0.05795660055015005,0.0347002744575039,0.08846514241075891,0.03776668354047339,0.023269749997546007,0.03310875513064279,0.030285592166620877,0.06468534975940848,0.053006148734391925,0.0355925073518163,0.01661673866807303,0.006217357347916043,0.020705921150789595,0.026843177718496997,0.02172105512256744,0.05012375913653952,0.026584990926841277,0.017869877310005184,0.019941918902961472,0.0333,0.07629999999999999,-0.0009,-0.0907,-0.0268860272375956
2009-09-01,0.04560888835260866,0.031706101829174854,0.02091529135247826,0.04118165542377701,0.042641356241511996,0.026551922327436903,0.05191260986828038,0.06135877505105121,0.07811667350054544,0.034363137503970645,0.026176386851029822,0.03636104150917447,0.04044490521444913,0.013111427791209046,0.03986374738440674,0.0319011425164705,0.04911948828812797,0.06051542811173288,0.03311729620372751,0.04026544897889572,0.0408,0.0104,0.0273,-0.0479,0.0132947533118741
2009-10-01,-0.029996615804761612,-0.03504555084296641,-0.006350311300749644,-0.05718709906974943,-0.000840203521511435,-0.026157374313102617,-0.05592224427759511,-0.005372476265701193,-0.06570233777159182,-0.009365085630160731,-0.03479505249803076,-0.029046115643733883,-0.03996036158786761,-0.015201801935926074,-0.04217346422448226,-0.018403967272242062,-0.05732322015783495,-0.016411907113621088,0.009519736378559884,-0.020261949004928975,-0.0259,-0.042,-0.0493,0.026099999999999998,0.01181370004309
